loginName,bizUserName
170998970,123784
160412553,123785
170271510,123786
170271526,123787
120841493,123788
160388931,123789
150743691,123790
091214289,123791
101289571,123792
160411640,123793
160180023,123794
160179955,123795
080851652,123796
100118040,123797
151062429,123798
161256694,123799
170483887,123800
170480965,123801
170480827,123802
150955602,123803
110776148,123804
170271330,123805
170990175,123806
120855570,123807
140335267,123808
150423402,123809
101289626,123810
171097624,123811
141084660,123812
160835648,123813
160391034,123814
121217360,123815
170270007,123816
150743751,123817
110297367,123818
120244068,123819
140979435,123820
151063117,123821
160179957,123822
140337408,123823
161152846,123824
150425383,123825
141191800,123826
161152839,123827
161152844,123828
130234304,123829
150743763,123830
151062298,123831
131217872,123832
170810304,123833
170701601,123834
150530346,123835
170994401,123836
140765888,123837
160622288,123838
110958607,123839
161153512,123840
151062935,123841
080451599,123842
170270535,123843
160390408,123844
170588438,123845
151274830,123846
150316548,123847
161153518,123848
140228226,123849
151274574,123850
130128638,123851
130127947,123852
150316748,123853
150636609,123854
160390096,123855
151168418,123856
150423476,123857
151275047,123858
151274960,123859
170374946,123860
141297524,123861
150423222,123862
151274881,123863
160410949,123864
170703099,123865
160622418,123866
170990220,123867
171198888,123868
150954601,123869
160499288,123870
150637300,123871
160499292,123872
171096126,123873
170376199,123874
160498316,123875
140338786,123876
160730210,123877
170374836,123878
170588175,123879
140338780,123880
171099034,123881
160390158,123882
160833715,123883
170376902,123884
161047645,123885
161155953,123886
161156001,123887
161155950,123888
170269244,123889
110420279,123890
130453382,123891
160729584,123892
110420274,123893
160389971,123894
101080003,123895
140446056,123896
171198875,123897
060751809,123898
160514958,123899
170377624,123900
151167743,123901
141297116,123902
160499133,123903
150314188,123904
101184120,123905
140978566,123906
160730261,123907
161046828,123908
141085909,123909
100793319,123910
140659175,123911
161153131,123912
091214227,123913
131094516,123914
170267757,123915
151272499,123916
160498443,123917
161046985,123918
170704265,123919
170807959,123920
120787996,123921
130234823,123922
100677367,123923
150313907,123924
131094443,123925
150848620,123926
170268276,123927
170267483,123928
100793202,123929
170999217,123930
170994751,123931
171198881,123932
140552076,123933
151061143,123934
151274304,123935
140336477,123936
151061242,123937
170373792,123938
170693574,123939
170999285,123940
070751772,123941
150422296,123942
170588787,123943
160390978,123944
090602581,123945
130126269,123946
151167532,123947
160837718,123948
081051822,123949
111231821,123950
160386545,123951
160727640,123952
170266900,123953
161153226,123954
131218623,123955
150531722,123956
150953017,123957
160387926,123958
151274025,123959
160622584,123960
171199651,123961
170268238,123962
110527779,123963
121072426,123964
121072373,123965
151062406,123966
160516497,123967
171099082,123968
110375571,123969
130773109,123970
110691555,123971
170994460,123972
150636390,123973
161046977,123974
161047980,123975
170693723,123976
151167600,123977
170809041,123978
110888363,123979
150954985,123980
170374735,123981
120656188,123982
170374419,123983
170807713,123984
170703766,123985
150422630,123986
160410956,123987
170483958,123988
170704230,123989
140873552,123990
170482587,123991
170373619,123992
050951866,123993
060951826,123994
170374549,123995
170694933,123996
160282375,123997
160498323,123998
170999221,123999
170998159,124000
170995192,124001
171097630,124002
171097629,124003
171097627,124004
171095806,124005
171094613,124006
171195445,124007
141086904,124008
160499265,124009
100323246,124010
170271757,124011
120576534,124012
041151787,124013
141085265,124014
150314921,124015
160517558,124016
981050583,124017
980350584,124018
090376989,124019
980250597,124020
061250598,124021
061250601,124022
080350599,124023
140982584,124024
061150600,124025
111237434,124026
061250585,124027
070750586,124028
130986579,124029
170482032,124030
011050603,124031
130880781,124032
031150614,124033
101077531,124034
171095618,124035
040550595,124036
100682384,124037
040750894,124038
061150605,124039
140765964,124040
131094058,124041
151167508,124042
101077502,124043
020150594,124044
100682388,124045
080150636,124046
020550651,124047
031150666,124048
080850654,124049
110210170,124050
100118507,124051
100118501,124052
140657755,124053
120964419,124054
080850672,124055
121212055,124056
081212357,124057
040850663,124058
040850656,124059
111227588,124060
111227904,124061
080150662,124062
110210181,124063
150955745,124064
120390134,124065
070350658,124066
071050644,124067
060350747,124068
030850646,124069
150103523,124070
140121442,124071
121073284,124072
150950629,124073
060850685,124074
100682377,124075
060651088,124076
140551706,124077
000550611,124078
110775250,124079
080650739,124080
071050652,124081
100118496,124082
001050639,124083
031150645,124084
130559853,124085
110493197,124086
091213916,124087
031250641,124088
070350626,124089
100682383,124090
150529889,124091
020450638,124092
090600797,124093
100851700,124094
120390138,124095
100682376,124096
990950616,124097
111196080,124098
990850610,124099
070751127,124100
110778893,124101
110493657,124102
000950620,124103
150104247,124104
031250617,124105
060850650,124106
000950648,124107
001250625,124108
120462057,124109
060350587,124110
100966344,124111
130233019,124112
151166867,124113
050450676,124114
061050693,124115
071250734,124116
121218119,124117
060350710,124118
160388775,124119
100961230,124120
160940575,124121
150849823,124122
140445700,124123
071050793,124124
170702220,124125
140981169,124126
120261874,124127
160515322,124128
170809017,124129
050550775,124130
160177984,124131
170374180,124132
170481625,124133
170374178,124134
111195439,124135
160729051,124136
100681120,124137
100966336,124138
111076222,124139
160515693,124140
121218121,124141
141298336,124142
130987054,124143
101078671,124144
071050715,124145
120453395,124146
140659234,124147
130343084,124148
060550755,124149
091111189,124150
110527890,124151
110527891,124152
131094502,124153
171199807,124154
080350695,124155
090900982,124156
110494793,124157
130343081,124158
080350934,124159
160516231,124160
151166122,124161
080850771,124162
120134654,124163
140335369,124164
131218653,124165
151061801,124166
030177059,124167
170994243,124168
150103734,124169
150103722,124170
160387119,124171
110526122,124172
081109859,124173
130668888,124174
091111190,124175
170915882,124176
170374177,124177
100844730,124178
140335363,124179
161257648,124180
030350730,124181
090801852,124182
070977065,124183
090706197,124184
160940574,124185
040450831,124186
101289719,124187
150637265,124188
111232660,124189
121218122,124190
151061803,124191
150531467,124192
160178341,124193
131218664,124194
010977027,124195
090476871,124196
140553278,124197
170895029,124198
080277032,124199
081051185,124200
160940578,124201
071051084,124202
170587552,124203
150104745,124204
100681108,124205
140227286,124206
171199789,124207
121189834,124208
170588785,124209
090705809,124210
170704437,124211
160835253,124212
110499085,124213
170483030,124214
070777048,124215
041210050,124216
110775251,124217
170377796,124218
080277034,124219
071277033,124220
130452674,124221
120597821,124222
140445703,124223
100322798,124224
160497101,124225
140123279,124226
090801860,124227
150424382,124228
140659214,124229
160497100,124230
140659223,124231
010851131,124232
151168107,124233
141298318,124234
071150958,124235
160837418,124236
130666318,124237
160514600,124238
160727212,124239
130559948,124240
130559955,124241
100322805,124242
160497540,124243
100966349,124244
051277030,124245
100681101,124246
090502165,124247
140553276,124248
160621381,124249
080477038,124250
170374181,124251
140873197,124252
120788836,124253
081221536,124254
101289693,124255
120984152,124256
120453385,124257
150531462,124258
170374179,124259
090906080,124260
161047500,124261
170482082,124262
160835255,124263
070450720,124264
131094492,124265
150104749,124266
090218392,124267
120323430,124268
080350989,124269
170694621,124270
160940580,124271
141088092,124272
140981165,124273
170895030,124274
170694623,124275
120597804,124276
120597822,124277
141298310,124278
130987078,124279
151274189,124280
160517640,124281
161257644,124282
110194446,124283
070651132,124284
151168102,124285
161047498,124286
140981160,124287
120840673,124288
080350851,124289
100787983,124290
140335354,124291
090903398,124292
160727021,124293
170268909,124294
140873201,124295
140981187,124296
070451089,124297
130774988,124298
130774993,124299
140873188,124300
080921430,124301
090804014,124302
041251122,124303
120656489,124304
160499209,124305
150315338,124306
160833802,124307
170694822,124308
130452683,124309
140659246,124310
150315331,124311
100117175,124312
150531465,124313
120453404,124314
990850680,124315
090903386,124316
090218412,124317
150743676,124318
130774982,124319
090704616,124320
160497096,124321
070850704,124322
091111185,124323
090113982,124324
040151017,124325
150531450,124326
060651006,124327
050450828,124328
150104755,124329
080151169,124330
130343098,124331
100118309,124332
150315347,124333
110959191,124334
140981168,124335
100444916,124336
161045856,124337
150315336,124338
071051082,124339
111076228,124340
091213922,124341
171199794,124342
080477064,124343
120261883,124344
170268910,124345
161154040,124346
160833803,124347
131218666,124348
150424383,124349
060450808,124350
150637278,124351
120261871,124352
110494811,124353
081151183,124354
110887086,124355
101078662,124356
090502161,124357
151061799,124358
101078670,124359
130666332,124360
080809796,124361
131112129,124362
090903406,124363
080151164,124364
090400474,124365
110959180,124366
150103723,124367
170376909,124368
161045854,124369
170704439,124370
171199796,124371
131218634,124372
041250675,124373
150955679,124374
080151154,124375
090801851,124376
141298340,124377
140335342,124378
150637264,124379
121075339,124380
120984156,124381
150104759,124382
150104743,124383
150104762,124384
150955669,124385
141298313,124386
160729053,124387
120134651,124388
120656470,124389
120597818,124390
170377794,124391
990950677,124392
130880284,124393
090906078,124394
090502163,124395
151166877,124396
070750892,124397
171096436,124398
090115148,124399
070550833,124400
140981193,124401
130452673,124402
140873194,124403
170694620,124404
110377065,124405
071050821,124406
070950879,124407
110887084,124408
120984178,124409
061150780,124410
160515695,124411
150955671,124412
160387112,124413
120984165,124414
070651010,124415
090706188,124416
061150706,124417
150103730,124418
070850987,124419
080351036,124420
070750818,124421
170702219,124422
090476862,124423
140659226,124424
150424392,124425
080850717,124426
160621380,124427
171199806,124428
070977056,124429
130343097,124430
151168098,124431
060950902,124432
121189838,124433
